scenario,metric,CMOST,matrix
Screen q5y (50-75),Symptom colo /100k (approx),1592.3,1624.488428139682
Screen q5y (50-75),Follow-up colo /100k,0,0.0
Screen q5y (50-75),CRC deaths /100k,870.9,841.2020452175423
Screen q5y (50-75),Years lost to CRC /100k,11838.475,
Screen q5y (50-75),Colonoscopy deaths /100k,17.0,
Screen q5y (50-75),Years lost to colo /100k,336.85,
Screen q5y (50-75),All CRC cases /100k,2375.5,2355.4842421040707
Screen q5y (50-75),Detected: screening /100k,783.2,730.995813964389
Screen q5y (50-75),Detected: symptoms /100k,1592.3,1624.488428139682
Screen q5y (50-75),Stage I % (screening),44.25434116445352,45.69437552352039
Screen q5y (50-75),Stage II % (screening),34.027068437180795,33.7359247425428
Screen q5y (50-75),Stage III % (screening),14.989785495403472,14.81583976087571
Screen q5y (50-75),Stage IV % (screening),6.728804902962207,5.753859973061099
Screen q5y (50-75),Stage I % (symptoms),18.131005463794512,20.513963292186155
Screen q5y (50-75),Stage II % (symptoms),38.943666394523646,39.21219177691644
Screen q5y (50-75),Stage III % (symptoms),24.624756641336432,24.594372125580843
Screen q5y (50-75),Stage IV % (symptoms),18.300571500345413,15.679472805316566
Screen q5y (50-75),Stage I % (all),26.74384340138918,28.328397201776188
Screen q5y (50-75),Stage II % (all),37.32266891180804,37.5126990752788
Screen q5y (50-75),Stage III % (all),21.44811618606609,21.55972383647591
Screen q5y (50-75),Stage IV % (all),14.485371500736687,12.599179886469095
Screen q5y (50-75),Dwell time median (yr),9.25,11.505542757272487
Screen q5y (50-75),Dwell time mean (yr),10.110645431684828,16.724303251587692
Screen q5y (50-75),Dwell time LQ (yr),5.75,4.775231693824186
Screen q5y (50-75),Dwell time UQ (yr),13.75,23.011085514544973
